ActualRevenue,PredictedRevenue
1490.62,615.2173840993537
7412.51,6641.807853560822
2516.78,1655.6974678742095
11762.47,9675.587216330865
2582.94,3997.0824895668547
1866.14,1469.651380059182
2538.23,2474.3906341700886
1256.13,948.8500751709294
4772.16,3538.725365756331
7766.39,5855.934460488936
1815.68,1289.6906143667184
6199.03,5327.901817807191
5082.0,2787.3984813322877
2253.48,1955.7378611786685
4445.77,4618.393007588781
2737.8,5009.153654919098
4300.62,7742.35496009471
6663.58,6754.725250922695
445.71,1300.2607396440608
8114.46,6775.460801376361
1624.55,2289.546488847934
4506.85,7111.198223036349
3000.47,1621.3513404702344
8182.92,8145.054915550429
3312.98,2709.04966892468
9502.87,8240.77831402856
960.96,1778.2424795886868
4343.73,6334.3965231052825
3534.55,2113.5499066789507
932.25,1295.5154971947707
6357.28,5462.801896572766
8325.57,5727.965088432443
4152.37,4407.301445492769
5063.9,3581.1980272715073
3546.79,2636.7083463486656
5590.89,7608.731526306273
12255.36,7566.166875709137
4652.0,5382.531779473164
1588.32,1209.4808216266392
4077.54,3930.1391488822455
5032.37,5426.616260671974
285.93,883.3568093487825
1059.41,608.9198234196951
7632.61,6949.380886404914
8499.83,5380.55085789682
2098.37,2624.250243578965
7544.76,7524.880999532289
8155.07,8505.318202171838
6246.72,8896.217586865168
9385.56,7432.013733966627
4567.43,5910.682070258503
3059.96,2037.6031385040021
6001.29,5806.470751041295
2702.18,1475.6942029865456
4984.95,5810.361817067435
2665.03,2731.0800698776707
6308.17,9545.813987396934
1292.65,1353.7279321369142
916.03,260.27732375167216
3748.14,2654.3550646549375
3191.68,1867.515960381245
4748.1,3961.8190402581877
5767.51,6977.820822790483
9453.52,8356.77385859321
1824.42,2499.3190638338606
9972.4,8356.992641294422
2603.79,4441.169879681939
3218.34,1812.105425487558
1766.52,2871.635644138471
2005.4,5141.1371668816155
4106.14,3770.227079621206
5889.33,3613.1923247310942
2244.56,3251.15033296857
4241.83,3482.725796012162
4591.97,3710.035426768579
3133.39,1827.06260753346
1423.14,3306.175594678662
519.04,358.21187322443166
2896.1,3505.5343423292848
5457.92,5782.690593727849
8685.39,5462.841585400969
318.35,615.2667151470682
2353.76,3223.4949374305356
4205.09,3315.6211685538733
507.35,2162.90027364014
292.85,242.50305191482948
4499.34,4712.2588475328375
5419.37,5157.1959773233475
3253.69,6959.094817809902
5927.78,4463.263253314335
6578.99,5602.505581270392
1123.9,2614.903377657855
3429.24,5536.890470205421
3116.67,2558.904570242142
4882.29,8486.778123281347
407.37,1472.6748266040045
5780.88,5959.434005339623
2329.26,3829.2287805449314
3143.09,4242.506545252152
3767.82,4282.402563310168
10195.82,5766.044395810342
2614.22,1654.3720928065113
1025.71,156.44530490486477
1338.82,772.8402566150389
3378.72,5058.157486544331
8852.69,5925.200110190898
2565.72,2367.827896080974
5901.28,5411.619472320499
726.89,376.2196747730486
5416.77,4626.545539563272
4570.54,4940.821441975656
6558.25,5779.876187719736
3523.8,2545.544919639216
2062.03,2106.641563175357
3916.03,5250.80823494219
5715.92,3453.1748975353626
3903.18,3687.7603604275737
1441.44,2583.559146922912
1027.2,2229.3566409373393
3930.44,5535.542835030397
2037.78,1467.948896297728
9183.46,8276.665837350703
2277.63,1461.1770905242438
2001.05,2812.892773721611
4060.89,2757.760648657516
8199.38,6727.645934390489
8407.74,7249.075884380487
5715.15,7256.715538125694
7904.31,7775.126392644307
4681.42,4840.363992586775
273.62,2605.949660137286
166.05,32.986510784703114
6982.1,6429.1390748161775
3200.37,3603.761929765083
3956.06,2244.927763771102
4083.7,4299.200057422902
2222.86,3043.815391892323
3545.99,2105.5066881466837
6119.08,6136.321105310244
5643.0,4860.717493212128
6025.64,6716.0503189677365
495.65,2039.4115416868588
4834.95,2891.835822598845
4576.39,4201.938037498085
6464.36,4709.780895443187
6230.96,7766.446218795633
1651.91,2149.3002495407063
1193.86,173.035244435021
5009.07,4865.5910092919175
10932.83,7183.773860875091
2390.72,1693.1169855159694
1325.4,2995.659473730868
5648.59,4322.332247648772
3690.72,3293.9160669119283
2856.34,3745.3633638896836
2356.82,3705.389621622895
3624.93,5418.542704184668
1806.4,2797.285966686104
627.44,1818.2188638113823
4020.27,2378.0292122309916
134.86,-121.1342275947668
2160.45,2179.355222099636
5421.54,4669.38145765769
1629.4,2920.0492828672195
7616.58,7937.430945649002
4572.16,2788.3289322602977
5699.77,6503.154844146202
6333.41,7395.8514088972815
1955.98,4303.68799921865
2616.24,2143.1882032723247
2570.0,3058.2395965594087
8762.91,7134.014673198892
2214.52,1500.2258462433715
6995.43,6473.586659083707
8754.85,8444.083499834089
406.67,2309.674528851745
2527.34,3381.02368760445
1327.03,3124.527039792998
3402.33,5531.935106381814
1189.79,342.5280040041521
1825.41,2913.3078873626437
7546.54,5758.7938002241735
5633.53,4244.502498600932
1588.08,2292.1112756776424
1703.04,1864.372312816346
1372.04,2363.2437575579343
4580.39,5880.54046352407
1769.09,1196.8116043052541
1300.66,1363.1705576574225
8097.61,7321.116724910535
2827.79,4865.255542987198
862.23,2574.052568136262
9957.94,6759.543065582609
3384.9,2494.749363173914
182.47,1017.2425685171561
1392.34,572.4128399853516
2481.07,1911.8775328967201
332.4,1853.5588222837337
7488.56,6860.396733849703
6154.13,4967.378405754635
10933.01,7354.480871926148
4470.72,3648.221906065719
1197.42,1339.2170027696122
2414.92,2400.7321554122373
5223.77,7319.995482612572
784.9,1785.8545521967224
1045.98,267.3194485073009
5625.27,4627.393005201651
583.92,486.81262600731907
7297.63,4362.5095212899705
2310.71,2454.2388187514966
512.75,531.5621299656259
1930.18,1888.0053709419544
3552.27,5146.123792629167
3314.88,5127.967544794411
1357.4,2103.4389419955596
5999.3,5639.470370739023
4013.69,4401.130309249106
4924.23,5671.863715552494
4802.69,4433.186168674948
9225.48,8104.26956931168
1856.27,2636.5165591814107
10056.17,9389.382747120479
3105.73,4530.239578269166
7095.17,7395.462715835947
1384.15,2088.9090193230586
5779.49,4818.502687159032
1661.6,1009.9998182648878
2887.77,2321.6169166586296
5659.99,5974.905501389214
2018.1,2560.0675327709005
3345.31,5041.414666910104
993.2,1079.3642356077467
4784.89,3540.6110604035775
2702.09,3533.20083069135
6061.55,5078.076815492109
4029.17,4098.116715214344
2087.37,1608.5726310053183
1387.04,1209.072826602072
3261.43,4337.092384133285
703.32,346.54552903157764
4992.5,4061.3992412734096
4358.52,4069.2548259363157
3176.3,2150.019129495215
6162.52,8555.92868893801
3899.41,2154.071331435316
5755.06,4177.800558197572
6135.03,6335.522710827975
5877.41,5568.462199424867
2223.57,3484.7705327517747
3295.0,3887.452555599658
6540.33,4227.401844137175
1591.44,1284.4263839936011
2170.21,2419.2183676626755
2139.17,1675.4178757257732
2640.89,1603.5170935673211
255.68,646.9766719297668
2050.46,2947.1018149398287
2046.12,987.3389257937092
8450.76,5470.31585041496
4470.04,4748.4853354193565
2513.19,2922.3633080247027
1326.28,1354.6861807028558
2974.83,5446.19137268466
670.81,1034.1058738649735
35.94,211.57671112088929
7346.66,7139.785844370046
3769.3,5050.441739228601
3802.19,3860.9262456132865
